schema_version,benchmark_id,status,run_id,task_id,dataset_name,feature_type,realization,strength_name,interaction_coefficient,n_samples,n_features,positive_fraction,expected_prevalence,train_size,validation_size,test_size,discovery_dev_size,discovery_base_seed,random_pair_seed,final_model_seed,n_true_interactions,expected_candidate_k,observed_candidate_k,template_true_pairs,true_pairs,selection_pairs,isr_pairs,oracle_pairs,random_pairs,no_isr_pairs,single_run_pairs,mean_pairwise_jaccard,mean_interaction_auprc,std_interaction_auprc,n_selection_stable,selection_precision,selection_recall,selection_f1,n_isr_retained,isr_precision,isr_recall,isr_f1,false_positive_reduction,main_auroc,main_auprc,main_balanced_accuracy,main_f1,agnam_auroc,agnam_auprc,agnam_balanced_accuracy,agnam_f1,delta_auroc,delta_auprc,delta_balanced_accuracy,delta_f1,oracle_auroc,oracle_auprc,random_pair_auroc,random_pair_auprc,no_isr_auroc,no_isr_auprc,single_run_auroc,single_run_auprc,max_decomposition_error,test_integrity_ok,publication_eligible,runtime_seconds
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_14952_r05_weak,14952,PhishingWebsites,categorical,5,weak,0.5,5000,30,0.4994,0.5000000000002316,3000,1000,1000,4000,26111361,26111371,26111381,3,20,20,Abnormal_URL::Shortining_Service|Favicon::URL_Length|Submitting_to_email::double_slash_redirecting,Abnormal_URL::Shortining_Service|Favicon::URL_Length|Submitting_to_email::double_slash_redirecting,Favicon::URL_Length|URL_Length::popUpWidnow,Favicon::URL_Length|URL_Length::popUpWidnow,Abnormal_URL::Shortining_Service|Favicon::URL_Length|Submitting_to_email::double_slash_redirecting,Request_URL::Submitting_to_email|age_of_domain::having_At_Symbol,Favicon::URL_Length|URL_Length::popUpWidnow,Favicon::URL_Length|Favicon::double_slash_redirecting|Iframe::Links_pointing_to_page|Iframe::Statistical_report|Iframe::URL_of_Anchor|Links_pointing_to_page::Page_Rank|Links_pointing_to_page::Submitting_to_email|Links_pointing_to_page::URL_Length|Links_pointing_to_page::URL_of_Anchor|Links_pointing_to_page::age_of_domain|Links_pointing_to_page::web_traffic|Request_URL::URL_of_Anchor|SSLfinal_State::URL_of_Anchor|Statistical_report::popUpWidnow|Submitting_to_email::URL_of_Anchor|URL_Length::double_slash_redirecting|URL_of_Anchor::age_of_domain|URL_of_Anchor::web_traffic|age_of_domain::double_slash_redirecting|double_slash_redirecting::popUpWidnow,0.0515776621039778,0.0970508305837162,0.0334362553142761,2,0.5,0.3333333333333333,0.4,2,0.5,0.3333333333333333,0.4,0.0,0.6777417741774179,0.6946695622647701,0.6124912491249125,0.5896076352067868,0.6967356735673567,0.7151345573873864,0.6301830183018302,0.6343873517786561,0.0189938993899387,0.0204649951226163,0.0176917691769177,0.0447797165718693,0.7106850685068506,0.7296428900957502,0.6801460146014602,0.6969500769837536,0.6967356735673567,0.7151345573873864,0.69008300830083,0.7132643572757675,0.0,True,True,521.8297570000868
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_14952_r05_moderate,14952,PhishingWebsites,categorical,5,moderate,1.0,5000,30,0.4974,0.4999999999999652,3000,1000,1000,4000,26111361,26111371,26111381,3,20,20,Abnormal_URL::Shortining_Service|Favicon::URL_Length|Submitting_to_email::double_slash_redirecting,Abnormal_URL::Shortining_Service|Favicon::URL_Length|Submitting_to_email::double_slash_redirecting,Abnormal_URL::Redirect|Abnormal_URL::Shortining_Service|Abnormal_URL::Submitting_to_email|Abnormal_URL::URL_Length|Abnormal_URL::double_slash_redirecting|Abnormal_URL::web_traffic|Favicon::URL_Length|URL_Length::URL_of_Anchor,Abnormal_URL::Redirect|Abnormal_URL::Shortining_Service|Abnormal_URL::Submitting_to_email|Abnormal_URL::double_slash_redirecting|Abnormal_URL::web_traffic|Favicon::URL_Length|URL_Length::URL_of_Anchor,Abnormal_URL::Shortining_Service|Favicon::URL_Length|Submitting_to_email::double_slash_redirecting,Domain_registeration_length::SSLfinal_State|Favicon::SFH|HTTPS_token::Redirect|Iframe::having_At_Symbol|Request_URL::URL_of_Anchor|SFH::double_slash_redirecting|double_slash_redirecting::port,Abnormal_URL::Redirect|Abnormal_URL::Shortining_Service|Abnormal_URL::Submitting_to_email|Abnormal_URL::URL_Length|Abnormal_URL::double_slash_redirecting|Abnormal_URL::web_traffic|Favicon::URL_Length|URL_Length::URL_of_Anchor,Abnormal_URL::Page_Rank|Abnormal_URL::Redirect|Abnormal_URL::Shortining_Service|Abnormal_URL::Statistical_report|Abnormal_URL::Submitting_to_email|Abnormal_URL::URL_of_Anchor|Abnormal_URL::double_slash_redirecting|Abnormal_URL::having_IP_Address|Domain_registeration_length::double_slash_redirecting|Favicon::age_of_domain|Favicon::double_slash_redirecting|Iframe::having_IP_Address|Links_in_tags::Page_Rank|Links_in_tags::SSLfinal_State|Links_in_tags::URL_Length|Links_in_tags::having_IP_Address|Page_Rank::URL_Length|Page_Rank::having_IP_Address|SSLfinal_State::URL_of_Anchor|URL_Length::having_IP_Address,0.1343733031813527,0.2635479719318229,0.2152766759349207,8,0.25,0.6666666666666666,0.3636363636363636,7,0.2857142857142857,0.6666666666666666,0.4,0.1666666666666666,0.6866493531476939,0.6697992341764504,0.6118525465300823,0.5913410770855333,0.7509157729364049,0.7530465788159012,0.6763013193542698,0.6928838951310862,0.0642664197887109,0.0832473446394508,0.0644487728241876,0.1015428180455528,0.7609972907549015,0.7686095347724924,0.7018507831161128,0.6919940215252982,0.7518275381137882,0.7544590300835277,0.7131165937254524,0.7076860546393476,0.0,True,True,563.1977387000807
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_14952_r05_strong,14952,PhishingWebsites,categorical,5,strong,1.5,5000,30,0.4974,0.5000000000007815,3000,1000,1000,4000,26111361,26111371,26111381,3,20,20,Abnormal_URL::Shortining_Service|Favicon::URL_Length|Submitting_to_email::double_slash_redirecting,Abnormal_URL::Shortining_Service|Favicon::URL_Length|Submitting_to_email::double_slash_redirecting,Abnormal_URL::Shortining_Service|Abnormal_URL::Submitting_to_email|Abnormal_URL::double_slash_redirecting|Favicon::URL_Length|Google_Index::URL_Length|URL_Length::URL_of_Anchor|URL_Length::double_slash_redirecting|URL_Length::having_IP_Address|URL_Length::popUpWidnow,Abnormal_URL::Shortining_Service|Abnormal_URL::Submitting_to_email|Abnormal_URL::double_slash_redirecting|Favicon::URL_Length|Google_Index::URL_Length|URL_Length::URL_of_Anchor|URL_Length::double_slash_redirecting|URL_Length::having_IP_Address|URL_Length::popUpWidnow,Abnormal_URL::Shortining_Service|Favicon::URL_Length|Submitting_to_email::double_slash_redirecting,Domain_registeration_length::SSLfinal_State|Favicon::Links_in_tags|HTTPS_token::Statistical_report|HTTPS_token::Submitting_to_email|Iframe::having_At_Symbol|Links_in_tags::double_slash_redirecting|Page_Rank::Redirect|double_slash_redirecting::port|having_IP_Address::port,Abnormal_URL::Shortining_Service|Abnormal_URL::Submitting_to_email|Abnormal_URL::double_slash_redirecting|Favicon::URL_Length|Google_Index::URL_Length|URL_Length::URL_of_Anchor|URL_Length::double_slash_redirecting|URL_Length::having_IP_Address|URL_Length::popUpWidnow,Abnormal_URL::Domain_registeration_length|Abnormal_URL::Page_Rank|Abnormal_URL::Statistical_report|Abnormal_URL::Submitting_to_email|Abnormal_URL::URL_of_Anchor|Abnormal_URL::double_slash_redirecting|Abnormal_URL::popUpWidnow|Favicon::URL_Length|Iframe::Shortining_Service|Page_Rank::Shortining_Service|Redirect::URL_Length|Shortining_Service::Submitting_to_email|Shortining_Service::URL_Length|Shortining_Service::URL_of_Anchor|Shortining_Service::double_slash_redirecting|Shortining_Service::port|Statistical_report::popUpWidnow|URL_Length::URL_of_Anchor|URL_Length::having_IP_Address|URL_Length::popUpWidnow,0.1365994006161788,0.2677285386400749,0.1529738868093351,9,0.2222222222222222,0.6666666666666666,0.3333333333333333,9,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.0,0.6978425065953526,0.655013190954482,0.5955814149591028,0.4204204204204204,0.7971562686968708,0.7938749776232664,0.699908448074398,0.6815761448349308,0.0993137621015182,0.1388617866687844,0.1043270331152952,0.2611557244145103,0.7935062379787905,0.7944038596987685,0.7125711233983432,0.6847050991604962,0.7971562686968708,0.7938749776232664,0.7741558551070314,0.7582923714640047,0.0,True,True,633.1875030999072
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_125920_r01_null,125920,dresses-sales,mixed,1,null,0.0,500,12,0.494,0.500000000000188,300,100,100,400,26120961,26120971,26120981,0,11,11,V11::V9|V12::V3|V4::V8,,V11::V9,,,,V11::V9,V11::V2|V12::V2|V12::V3|V2::V3|V2::V4|V2::V6|V2::V7|V2::V8|V2::V9|V5::V7|V6::V7,0.0928487886382623,,,1,,,,0,,,,1.0,0.6682828282828283,0.6070173357418863,0.6363636363636364,0.6,0.6682828282828283,0.6070173357418863,0.6363636363636364,0.6,0.0,0.0,0.0,0.0,0.6682828282828283,0.6070173357418863,0.6682828282828283,0.6070173357418863,0.6703030303030303,0.6022382066976945,0.6634343434343434,0.5961339339579732,0.0,True,True,52.51101420004852
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_125920_r01_weak,125920,dresses-sales,mixed,1,weak,0.5,500,12,0.51,0.4999999999993897,300,100,100,400,26120961,26120971,26120981,3,11,11,V11::V9|V12::V3|V4::V8,V11::V9|V12::V3|V4::V8,V2::V7|V7::V9,,V11::V9|V12::V3|V4::V8,,V2::V7|V7::V9,V10::V3|V10::V7|V12::V4|V12::V9|V13::V3|V13::V9|V3::V7|V3::V9|V5::V9|V7::V9|V8::V9,0.0926817042606516,0.0875942884276217,0.0303846941657133,2,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.6,0.5866788836334379,0.5383838383838384,0.5436893203883495,0.6,0.5866788836334379,0.5383838383838384,0.5436893203883495,0.0,0.0,0.0,0.0,0.5785858585858585,0.5547088577687579,0.6,0.5866788836334379,0.6036363636363636,0.5868627920292322,0.6028282828282829,0.5908910767098389,0.0,True,True,58.95256760017946
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_125920_r01_moderate,125920,dresses-sales,mixed,1,moderate,1.0,500,12,0.524,0.4999999999997256,300,100,100,400,26120961,26120971,26120981,3,11,11,V11::V9|V12::V3|V4::V8,V11::V9|V12::V3|V4::V8,V2::V7|V5::V7,,V11::V9|V12::V3|V4::V8,,V2::V7|V5::V7,V10::V4|V10::V7|V11::V7|V12::V4|V12::V7|V13::V7|V2::V7|V4::V7|V4::V9|V5::V7|V6::V7,0.0858646616541353,0.0741215953999415,0.0428334916552953,2,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.6590636254501802,0.659542279591742,0.6112444977991196,0.6285714285714286,0.6590636254501802,0.659542279591742,0.6112444977991196,0.6285714285714286,0.0,0.0,0.0,0.0,0.6198479391756703,0.640203751167697,0.6590636254501802,0.659542279591742,0.6606642657062824,0.6241604865380509,0.6578631452581033,0.6615121627243484,0.0,True,True,51.49196100002155
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_125920_r01_strong,125920,dresses-sales,mixed,1,strong,1.5,500,12,0.506,0.5000000000001145,300,100,100,400,26120961,26120971,26120981,3,11,11,V11::V9|V12::V3|V4::V8,V11::V9|V12::V3|V4::V8,V12::V6|V3::V8|V5::V7|V6::V7,,V11::V9|V12::V3|V4::V8,,V12::V6|V3::V8|V5::V7|V6::V7,V11::V3|V11::V9|V12::V3|V12::V6|V13::V6|V3::V6|V3::V9|V4::V6|V5::V6|V6::V7|V6::V9,0.1080868838763575,0.0833720023629893,0.0366534804743545,4,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.6743156199677939,0.6455195099402624,0.6191626409017714,0.5957446808510638,0.6743156199677939,0.6455195099402624,0.6191626409017714,0.5957446808510638,0.0,0.0,0.0,0.0,0.6606280193236714,0.6335058488354545,0.6743156199677939,0.6455195099402624,0.6570048309178744,0.6411363795098526,0.6215780998389694,0.5620888588438712,0.0,True,True,56.28791559999809
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_125920_r02_null,125920,dresses-sales,mixed,2,null,0.0,500,12,0.526,0.4999999999995773,300,100,100,400,26121061,26121071,26121081,0,11,11,V12::V2|V13::V8|V3::V9,,V11::V12|V11::V3|V3::V6,,,,V11::V12|V11::V3|V3::V6,V11::V12|V11::V2|V11::V3|V11::V5|V11::V6|V11::V7|V11::V9|V2::V6|V2::V7|V4::V7|V6::V7,0.1521485085262175,,,3,,,,0,,,,1.0,0.6234190126478988,0.6946598060298168,0.5569155446756426,0.6,0.6234190126478988,0.6946598060298168,0.5569155446756426,0.6,0.0,0.0,0.0,0.0,0.6234190126478988,0.6946598060298168,0.6234190126478988,0.6946598060298168,0.6246430028559771,0.6820321426157927,0.6181150550795593,0.6961862736094055,0.0,True,True,47.40693560009822
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_125920_r02_weak,125920,dresses-sales,mixed,2,weak,0.5,500,12,0.526,0.4999999999995005,300,100,100,400,26121061,26121071,26121081,3,11,11,V12::V2|V13::V8|V3::V9,V12::V2|V13::V8|V3::V9,V11::V9|V6::V7|V7::V9,,V12::V2|V13::V8|V3::V9,,V11::V9|V6::V7|V7::V9,V10::V9|V11::V13|V11::V7|V11::V9|V12::V9|V13::V7|V13::V9|V2::V9|V6::V9|V7::V9|V8::V9,0.0949958228905597,0.0479267571198983,0.0050682097700048,3,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.4991883116883116,0.5855988470755985,0.4910714285714285,0.7096774193548387,0.4991883116883116,0.5855988470755985,0.4910714285714285,0.7096774193548387,0.0,0.0,0.0,0.0,0.4764610389610389,0.5657589283764269,0.4991883116883116,0.5855988470755985,0.5097402597402597,0.6041620949727918,0.5576298701298702,0.6528138857917094,0.0,True,True,42.60990460007452
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_125920_r02_moderate,125920,dresses-sales,mixed,2,moderate,1.0,500,12,0.512,0.5000000000002777,300,100,100,400,26121061,26121071,26121081,3,11,11,V12::V2|V13::V8|V3::V9,V12::V2|V13::V8|V3::V9,V11::V3|V11::V5,,V12::V2|V13::V8|V3::V9,,V11::V3|V11::V5,V10::V11|V10::V4|V10::V5|V11::V12|V11::V13|V11::V3|V11::V4|V11::V5|V13::V4|V2::V3|V4::V5,0.1097577276524645,0.0706458611845522,0.0428742970376738,2,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.546366920915295,0.5823381303008274,0.5194700923323966,0.5384615384615384,0.546366920915295,0.5823381303008274,0.5194700923323966,0.5384615384615384,0.0,0.0,0.0,0.0,0.5234845443596949,0.572457643342198,0.546366920915295,0.5823381303008274,0.5724608590927338,0.5913176828354701,0.5576073865917301,0.5672420822453818,0.0,True,True,45.05792290018872
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_125920_r02_strong,125920,dresses-sales,mixed,2,strong,1.5,500,12,0.502,0.4999999999995253,300,100,100,400,26121061,26121071,26121081,3,11,11,V12::V2|V13::V8|V3::V9,V12::V2|V13::V8|V3::V9,V7::V9,,V12::V2|V13::V8|V3::V9,,V7::V9,V10::V2|V10::V8|V10::V9|V12::V2|V13::V2|V2::V3|V2::V5|V2::V6|V2::V7|V2::V8|V2::V9,0.0721303258145363,0.0802274697070852,0.0440822447652309,1,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.4863782051282051,0.494827623511901,0.4927884615384615,0.6620689655172414,0.4863782051282051,0.494827623511901,0.4927884615384615,0.6620689655172414,0.0,0.0,0.0,0.0,0.4879807692307692,0.5278617625106333,0.4863782051282051,0.494827623511901,0.4891826923076924,0.4967644887574778,0.5092147435897436,0.5227422644078692,0.0,True,True,37.03044799994677
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_125920_r03_null,125920,dresses-sales,mixed,3,null,0.0,500,12,0.492,0.5000000000005581,300,100,100,400,26121161,26121171,26121181,0,11,11,V10::V11|V13::V4|V2::V9,,,,,,,V10::V6|V11::V4|V11::V6|V12::V6|V13::V6|V2::V6|V3::V6|V4::V6|V5::V6|V6::V8|V6::V9,0.0585714285714285,,,0,,,,0,,,,,0.6995073891625615,0.7382905896893056,0.6769293924466337,0.7394957983193278,0.6995073891625615,0.7382905896893056,0.6769293924466337,0.7394957983193278,0.0,0.0,0.0,0.0,0.6995073891625615,0.7382905896893056,0.6995073891625615,0.7382905896893056,0.6995073891625615,0.7382905896893056,0.6995073891625615,0.7511108499445273,0.0,True,True,58.76324160001241
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_125920_r03_weak,125920,dresses-sales,mixed,3,weak,0.5,500,12,0.482,0.4999999999994903,300,100,100,400,26121161,26121171,26121181,3,11,11,V10::V11|V13::V4|V2::V9,V10::V11|V13::V4|V2::V9,V12::V4|V12::V8|V4::V5,,V10::V11|V13::V4|V2::V9,,V12::V4|V12::V8|V4::V5,V12::V13|V12::V3|V12::V4|V12::V5|V12::V6|V12::V7|V12::V8|V3::V8|V4::V8|V5::V8|V6::V8,0.1009523809523809,0.0543919973864179,0.0142565760998316,3,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.6322761942994781,0.6565033201618624,0.5915295062224006,0.594059405940594,0.6322761942994781,0.6565033201618624,0.5915295062224006,0.594059405940594,0.0,0.0,0.0,0.0,0.6467282215977518,0.6941061037589867,0.6322761942994781,0.6565033201618624,0.6218386190285026,0.699478009140093,0.5704536330790847,0.5984278837817432,0.0,True,True,64.46068420005031
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_125920_r03_moderate,125920,dresses-sales,mixed,3,moderate,1.0,500,12,0.494,0.4999999999998504,300,100,100,400,26121161,26121171,26121181,3,11,11,V10::V11|V13::V4|V2::V9,V10::V11|V13::V4|V2::V9,V12::V13,,V10::V11|V13::V4|V2::V9,,V12::V13,V10::V8|V11::V13|V11::V8|V13::V2|V13::V5|V13::V6|V13::V8|V2::V6|V2::V8|V5::V8|V6::V8,0.1027367438203351,0.1119736936470305,0.0697677166527803,1,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.6003999999999999,0.5801325935916263,0.6000000000000001,0.5652173913043478,0.6003999999999999,0.5801325935916263,0.6000000000000001,0.5652173913043478,0.0,0.0,0.0,0.0,0.6436,0.6356092574237171,0.6003999999999999,0.5801325935916263,0.6056,0.6010201289733565,0.6248,0.6309043030555315,0.0,True,True,80.03769519994967
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_125920_r03_strong,125920,dresses-sales,mixed,3,strong,1.5,500,12,0.488,0.4999999999999587,300,100,100,400,26121161,26121171,26121181,3,11,11,V10::V11|V13::V4|V2::V9,V10::V11|V13::V4|V2::V9,V2::V7|V4::V7|V4::V9,,V10::V11|V13::V4|V2::V9,,V2::V7|V4::V7|V4::V9,V10::V2|V10::V7|V2::V6|V2::V7|V2::V8|V3::V5|V3::V7|V4::V7|V5::V7|V6::V8|V7::V8,0.1014285714285714,0.0726143765193001,0.0279433010242573,3,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.5816940987555198,0.5775005281435301,0.5772782015254918,0.5434782608695652,0.5816940987555198,0.5775005281435301,0.5772782015254918,0.5434782608695652,0.0,0.0,0.0,0.0,0.6346848655158571,0.6207346372373115,0.5816940987555198,0.5775005281435301,0.5877157767964672,0.5744435035261013,0.6166198313930149,0.591280356760892,0.0,True,True,79.46145990001969
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_125920_r04_null,125920,dresses-sales,mixed,4,null,0.0,500,12,0.522,0.5000000000003851,300,100,100,400,26121261,26121271,26121281,0,11,11,V10::V12|V13::V7|V3::V6,,,,,,,V11::V3|V12::V3|V12::V7|V13::V9|V3::V6|V3::V7|V3::V8|V3::V9|V6::V7|V7::V9|V8::V9,0.061578947368421,,,0,,,,0,,,,,0.6666666666666666,0.6515872670323839,0.632452981192477,0.5842696629213483,0.6666666666666666,0.6515872670323839,0.632452981192477,0.5842696629213483,0.0,0.0,0.0,0.0,0.6666666666666666,0.6515872670323839,0.6666666666666666,0.6515872670323839,0.6666666666666666,0.6515872670323839,0.6590636254501802,0.6384087316639369,0.0,True,True,51.4028523999732
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_125920_r04_weak,125920,dresses-sales,mixed,4,weak,0.5,500,12,0.538,0.4999999999999155,300,100,100,400,26121261,26121271,26121281,3,11,11,V10::V12|V13::V7|V3::V6,V10::V12|V13::V7|V3::V6,V12::V6|V12::V8|V13::V4|V13::V8|V2::V4,,V10::V12|V13::V7|V3::V6,,V12::V6|V12::V8|V13::V4|V13::V8|V2::V4,V12::V2|V12::V4|V12::V6|V12::V7|V12::V8|V13::V2|V13::V4|V2::V4|V3::V4|V4::V6|V4::V7,0.115547201336675,0.0685144719723477,0.0228381181709726,5,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.6521739130434783,0.6129327048523893,0.6022544283413849,0.5918367346938775,0.6521739130434783,0.6129327048523893,0.6022544283413849,0.5918367346938775,0.0,0.0,0.0,0.0,0.6553945249597424,0.6138545778310488,0.6521739130434783,0.6129327048523893,0.6352657004830918,0.5797559441015178,0.6284219001610306,0.576560644838794,0.0,True,True,48.43312940001488
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_125920_r04_moderate,125920,dresses-sales,mixed,4,moderate,1.0,500,12,0.522,0.4999999999998853,300,100,100,400,26121261,26121271,26121281,3,11,11,V10::V12|V13::V7|V3::V6,V10::V12|V13::V7|V3::V6,V2::V8|V8::V9,,V10::V12|V13::V7|V3::V6,,V2::V8|V8::V9,V10::V13|V10::V8|V10::V9|V13::V2|V13::V7|V13::V8|V13::V9|V2::V7|V2::V8|V3::V8|V8::V9,0.0949039264828738,0.0774808591118241,0.0370611014192888,2,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.6746794871794871,0.6049682519694047,0.6306089743589745,0.6262626262626263,0.6746794871794871,0.6049682519694047,0.6306089743589745,0.6262626262626263,0.0,0.0,0.0,0.0,0.6818910256410257,0.6124015701886872,0.6746794871794871,0.6049682519694047,0.6786858974358975,0.6114595886710178,0.6482371794871795,0.5948792267799923,0.0,True,True,47.33973509981297
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_125920_r04_strong,125920,dresses-sales,mixed,4,strong,1.5,500,12,0.526,0.5000000000002868,300,100,100,400,26121261,26121271,26121281,3,11,11,V10::V12|V13::V7|V3::V6,V10::V12|V13::V7|V3::V6,V6::V8|V7::V8|V8::V9,,V10::V12|V13::V7|V3::V6,,V6::V8|V7::V8|V8::V9,V10::V12|V12::V2|V12::V4|V12::V6|V12::V7|V12::V8|V4::V5|V5::V6|V6::V7|V6::V8|V7::V8,0.1258828443658165,0.0664104955904031,0.0246536896441262,3,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.6490596238495397,0.5935052519091139,0.6496598639455782,0.6391752577319587,0.6490596238495397,0.5935052519091139,0.6496598639455782,0.6391752577319587,0.0,0.0,0.0,0.0,0.6446578631452581,0.590309418118483,0.6490596238495397,0.5935052519091139,0.6466586634653861,0.6031436363181447,0.6718687474989996,0.5911515440722047,0.0,True,True,51.06287879985757
